ID,electricity_consumption
8759,327.1185955541173
9312,290.0308341497633
9313,274.5578642285474
9314,242.82579262631327
9315,239.92015305071843
9316,231.59415225229245
9317,232.22253782162934
9318,229.09420752579211
9319,227.16340011189558
9320,227.03746252983322
9321,232.2417202360825
9322,238.68136142450737
9323,221.64829025126403
9324,210.27667532559434
9325,210.6047553944588
9326,210.08364169330963
9327,207.57121457457768
9328,206.07342311211443
9329,263.0183807547295
9330,263.7851381545307
9331,268.16553681335444
9332,261.0375673283246
9333,294.79588730351657
9334,273.79397849890165
9335,284.8312959306492
9336,344.4165577247715
9337,293.5343510727976
9338,315.01814793256597
9339,318.15320870977627
9340,294.4023824169657
9341,291.2081209396245
9342,340.548026145393
9343,352.80034407808625
9344,364.54909605423336
9345,258.3485293740851
9346,274.3871683891599
9347,257.91938033645596
9348,275.7859953209621
9349,270.6411083469053
9350,250.54674474658466
9351,254.43505341879646
9352,257.80831966229937
9353,231.74611616306152
9354,289.4132844607238
9355,250.43076094277214
9356,250.68238292929306
9357,248.32569801345844
9358,332.25346462875467
9359,279.8738545391354
9360,300.37235349198033
9361,294.26859612303474
9362,375.43360699647053
9363,299.96674861966756
9364,281.98206885535984
9365,351.7724751364178
9366,322.9443783975998
9367,381.22282866259616
9368,298.9942571121279
9369,304.445592089375
9370,337.8262571084083
9371,284.1194304266521
9372,258.88366051098296
9373,306.13423565036663
9374,280.53158421627165
9375,257.59091020883903
9376,256.1691310796111
9377,265.64750646119046
9378,308.20467397212184
9379,350.07663154411654
9380,339.6451303106554
9381,323.2801515702186
9382,271.15291830853516
9383,330.38602528104855
9384,302.88742841458463
9385,257.15934228547957
9386,236.6753843508143
9387,329.4125558630643
9388,291.39040163528375
9389,379.74693613007435
9390,354.8046530957522
9391,289.88788308243426
9392,259.0341338795283
9393,243.23624876447423
9394,299.34285220658984
9395,274.7598157252065
9396,251.33369395881036
9397,257.99763322923377
9398,270.75203564173614
9399,251.31909462867526
9400,259.311649633217
9401,246.42616164561372
9402,270.03905451238563
9403,248.41653224623303
9404,246.4717888881318
9405,356.31480436205777
9406,369.06319604141135
9407,296.48561240800734
9408,463.9040852931923
9409,450.96585642141486
9410,427.682310969353
9411,298.0021855452995
9412,319.38127742829766
9413,455.7107888712853
9414,412.95941855706843
9415,453.8575313375816
9416,394.59532241982674
9417,454.7188515335631
9418,408.9479523289914
9419,421.06288531120714
9420,397.8509253936738
9421,418.2370475713297
9422,484.18403012789094
9423,483.2726268272504
9424,474.5536242099545
9425,411.34592940822114
9426,484.81337740232624
9427,453.185456130694
9428,487.37029030472644
9429,442.23767680371134
9430,460.09390102326813
9431,459.6384785093194
9432,355.88036691005965
9433,271.52666779595523
9434,262.3472612879756
9435,272.4592881195911
9436,253.7236325067619
9437,267.32869315276486
9438,234.43447382137686
9439,230.92901795922728
9440,268.9444986503174
9441,256.29287540671635
9442,249.15648291766476
9443,236.01997787323072
9444,269.45682622180334
9445,267.66099686959456
9446,262.0404159126469
9447,262.5112918773033
9448,292.489812921
9449,301.25921354884497
9450,261.1118058995393
9451,299.2747146986705
9452,275.41286655579955
9453,275.33603644881924
9454,247.6256862610912
9455,245.22691277371285
9456,272.2281598116935
9457,321.504093264954
9458,252.64247105473777
9459,319.93005699115054
9460,246.4580288522258
9461,241.93681023192204
9462,366.27933490794317
9463,457.99794983816207
9464,395.256673480721
9465,453.1912871867283
9466,437.86913763990896
9467,456.4962110164629
9468,446.9719413488849
9469,485.5494958073747
9470,480.83603712301186
9471,473.9796001870109
9472,431.83295796765765
9473,432.76527206547524
9474,487.7123708169653
9475,485.83280690025686
9476,461.06066141869746
9477,426.87442348718184
9478,486.3550559826064
9479,486.28580397398144
9480,485.9320449607455
9481,451.0508597583021
9482,485.3308073064137
9483,477.5737471178968
9484,392.5844241464667
9485,458.5764501848622
9486,319.05026856929044
9487,432.8000254828659
9488,486.3550559826064
9489,373.13690626422317
9490,264.6117860137011
9491,231.519302135215
9492,230.575845190271
9493,229.20612267911255
9494,229.79031199026085
9495,229.56035614852613
9496,223.04136906194043
9497,210.65333084299291
9498,210.7819089164998
9499,212.64474661598288
9500,210.48912445294573
9501,210.37217507508794
9502,211.70320349008088
9503,206.42280400062452
10056,293.70122387653987
10057,286.1413811546085
10058,262.3205826896981
10059,273.62496738735877
10060,329.36225900739555
10061,322.717891761228
10062,321.9699446209549
10063,370.7315907957672
10064,362.6487428191631
10065,445.90295302203805
10066,454.64345883031484
10067,457.48330361356494
10068,441.84086100487434
10069,414.0113123197207
10070,375.3795815862403
10071,301.5757498349938
10072,356.7859725786346
10073,354.6503668052215
10074,325.0270217085307
10075,346.8708464781149
10076,274.47211586728133
10077,329.253778716504
10078,305.2163893913173
10079,240.50284176485388
10080,257.83413606393054
10081,266.29785121494183
10082,239.88415034660287
10083,256.4931791098894
10084,214.7227923766816
10085,217.43605277106573
10086,214.55745878353287
10087,210.33929569734929
10088,209.15403666334026
10089,207.95228205723726
10090,208.76111209910246
10091,207.27351129252017
10092,206.85195346804142
10093,206.41564125062425
10094,206.0744833167117
10095,205.75414715135935
10096,247.57402112769174
10097,247.88671921399072
10098,243.9824387170795
10099,255.02347961819515
10100,244.42838259610392
10101,264.4703160177496
10102,227.59963947375869
10103,225.40451020624852
10104,226.611933775279
10105,254.89344794082055
10106,267.30752696127166
10107,281.71352410739996
10108,288.9718675213792
10109,276.8979267760196
10110,283.06157851063415
10111,286.712573174044
10112,270.58693039837317
10113,274.0219409205398
10114,277.94776797994
10115,256.5845769934933
10116,247.55159247804318
10117,271.73364199521615
10118,255.44053502391796
10119,241.09986292578313
10120,240.4281042271943
10121,251.1365883737739
10122,280.0683307737315
10123,243.55903409229654
10124,244.2989738317691
10125,290.32281171154756
10126,233.5936726198675
10127,277.6222745147016
10128,290.79388053261414
10129,286.1295553565521
10130,289.35230632233265
10131,395.11090704769117
10132,390.13035769580745
10133,400.96182021674366
10134,457.98647270542443
10135,380.9523581807752
10136,457.98647270542443
10137,446.04575935690883
10138,421.81274372198624
10139,418.5909209074305
10140,422.7797369424499
10141,573.0230547994353
10142,348.24606753983477
10143,328.0769529743809
10144,311.1924065721059
10145,314.98063502338204
10146,284.1427581926176
10147,282.6400759305359
10148,292.0771387146999
10149,352.71047832808966
10150,332.3589638592528
10151,451.79557541470734
10152,354.856647322302
10153,457.98647270542443
10154,457.67496004833686
10155,384.4740118028356
10156,385.19982281294796
10157,447.16963466658825
10158,455.13729930777924
10159,457.98647270542443
10160,379.89793947223535
10161,449.3361032290801
10162,449.276137872104
10163,472.63911525662246
10164,345.82373484202697
10165,430.79899885944667
10166,409.0344172046283
10167,415.23073131261015
10168,461.0106720394217
10169,406.63695750907476
10170,320.1246105262952
10171,280.9299894658397
10172,333.08886767181616
10173,302.2866829196399
10174,319.14291342680355
10175,327.52973327390004
10176,316.8806267251394
10177,303.1231129336102
10178,457.67496004833686
10179,457.98647270542443
10180,457.98647270542443
10181,457.98647270542443
10182,455.445129139712
10183,455.13729930777924
10184,457.75644114977587
10185,456.7068969219173
10186,416.24888316317737
10187,489.1492597996931
10188,397.8727226518493
10189,526.9142475039611
10190,530.566577561153
10191,534.2036132602917
10192,515.3813716281065
10193,422.9831077118064
10194,539.3646388241091
10195,449.0527297351042
10196,461.52650263171614
10197,442.44707960219193
10198,461.03608232755096
10199,456.91394373210665
10200,456.7068969219173
10201,454.64345883031484
10202,446.0688492282513
10203,457.3896935339919
10204,446.53327312169785
10205,433.83834683086275
10206,415.7354336237076
10207,411.75684052322225
10208,457.6903504237543
10209,461.13709473697935
10210,498.6965405083007
10211,488.55222792643895
10212,473.82981196106135
10213,504.8652003903982
10214,545.0466008155936
10215,502.91697398619885
10216,489.82638561175315
10217,457.6903504237543
10218,457.6903504237543
10219,456.91394373210665
10220,503.16577208561705
10221,461.2431291377403
10222,497.0129467230352
10223,476.2132157251981
10224,448.3812040141667
10225,423.42946210220674
10226,420.01692183973836
10227,405.20604433784865
10228,398.42806580835014
10229,397.6500809809602
10230,383.30743573039786
10231,385.425996642263
10232,336.5749528760436
10233,328.96897819518875
10234,383.5514757891477
10235,329.6370289813564
10236,332.69884614189374
10237,456.91394373210665
10238,494.1359897247127
10239,457.6903504237543
10240,509.06979934878075
10241,459.30206681858834
10242,456.32776402457256
10243,469.87848666272197
10244,457.6903504237543
10245,461.52650263171614
10246,457.6903504237543
10247,457.88200685852627
10800,409.97620375863
10801,349.5928044428302
10802,387.5544920988896
10803,365.5035321534567
10804,384.1371200016334
10805,354.008107581648
10806,344.4357670596108
10807,356.32583315893265
10808,407.6245429362519
10809,399.9068760761936
10810,390.5812199213336
10811,366.2727008748591
10812,430.8067272780347
10813,328.797938389418
10814,339.8399344108447
10815,381.74280343957537
10816,329.4875104869022
10817,401.3081507869103
10818,380.7886100642523
10819,347.40257337663417
10820,419.3248022052817
10821,392.94598454909976
10822,431.89660310739777
10823,422.1621094428106
10824,396.12084104626575
10825,416.78146986454624
10826,383.45164380716136
10827,368.66905731713354
10828,391.9858509610951
10829,338.6952172187037
10830,370.00923458484135
10831,344.2166634727645
10832,367.5445163353844
10833,327.2440382548895
10834,312.8931700641117
10835,282.67013041008033
10836,288.6726978143615
10837,279.02808446551006
10838,286.60639572760783
10839,272.8316723951279
10840,274.1756635104635
10841,338.6521651120258
10842,306.3951892799997
10843,276.4322529623058
10844,332.0709559649697
10845,349.44214620815217
10846,426.74808462113486
10847,349.0647253784497
10848,330.4270968362929
10849,302.7183194955908
10850,324.7093452114196
10851,286.22475886640785
10852,314.67925976389796
10853,344.67702312054627
10854,347.4572320286714
10855,350.54310305784117
10856,349.52940485770574
10857,343.56261561995
10858,371.3348626332785
10859,325.7637838371391
10860,297.98034098014546
10861,316.4209566778745
10862,313.18366981298163
10863,309.2369202234995
10864,343.85896006205553
10865,357.08340896229345
10866,342.21381516027316
10867,297.6951861805653
10868,324.22500714264146
10869,322.5680444321713
10870,350.14310498918445
10871,350.7423240148684
10872,420.9793426066337
10873,394.0438150102158
10874,433.4534791013737
10875,396.57795168010364
10876,418.764331256181
10877,393.3750622801922
10878,447.96642910078003
10879,433.0824068907222
10880,410.32415268748656
10881,403.6520905262558
10882,423.2335872155577
10883,396.3830790526525
10884,398.2313805683344
10885,311.29846404479855
10886,288.0435628385881
10887,275.07862559468464
10888,274.82392106617516
10889,276.2464540888232
10890,257.2482985801776
10891,272.23738651018755
10892,256.3204683890007
10893,214.21582981605133
10894,275.1108303867338
10895,271.7805480060352
10896,248.95157487132303
10897,227.99654476071856
10898,274.92922469567685
10899,274.92922469567685
10900,227.79817142367318
10901,271.96215369709216
10902,255.36997571584695
10903,271.96215369709216
10904,255.54334092566182
10905,282.8016230662013
10906,248.74549438978437
10907,228.07032726340753
10908,248.64801522311518
10909,207.1049639923257
10910,249.12000670519535
10911,204.13896775938494
10912,207.60518318417743
10913,203.97601653891707
10914,203.93909811364884
10915,206.47193493543287
10916,204.06586605853775
10917,319.11004170296076
10918,234.0494881226461
10919,299.71053805473053
10920,295.91042821129565
10921,320.86981469460585
10922,280.4907774963791
10923,224.35429470026907
10924,250.7372522689106
10925,216.2241907365862
10926,243.94655513900315
10927,261.9991172409226
10928,235.39344613659878
10929,227.6330525139874
10930,220.40884991084806
10931,223.2145315448048
10932,223.6701422272035
10933,230.16669610329848
10934,234.5655404281769
10935,235.5653446454767
10936,232.58635732033443
10937,236.12250616853075
10938,234.55991249940794
10939,285.8957148669213
10940,284.0917848267618
10941,227.12528042724082
10942,263.4462218719336
10943,281.5302059031548
10944,307.0191397340202
10945,279.3856914199634
10946,310.82151019407104
10947,324.4354663390488
10948,296.6865615344094
10949,363.66729798116734
10950,388.059045507728
10951,427.2959373255234
10952,394.36599765797024
10953,369.07141273138564
10954,362.6280476721425
10955,316.1440698490537
10956,311.33808944768884
10957,330.9179531657015
10958,312.8436785441323
10959,288.3088883428685
10960,307.67217183720317
10961,284.25082630029965
10962,284.0812350892623
10963,304.00634913485
10964,275.542086140491
10965,272.3178574109276
10966,251.2160856382404
10967,257.0671480454032
11520,275.5453909757414
11521,276.51748260011425
11522,261.11493909755507
11523,272.0118584775334
11524,271.3777021767473
11525,271.3777021767473
11526,256.2431672584125
11527,254.55413521669954
11528,253.06738333309582
11529,255.011910007543
11530,250.34535503715736
11531,247.41941796492506
11532,249.91778618325506
11533,249.91778618325506
11534,247.1813849427347
11535,251.0651065586555
11536,249.8158835172591
11537,251.0651065586555
11538,251.99996487360383
11539,253.06738333309582
11540,252.03438707887034
11541,301.53181434873545
11542,303.90971796673534
11543,297.5509349281297
11544,288.0368779945347
11545,303.2340412861085
11546,314.0160707848122
11547,303.2340412861085
11548,353.91279856112305
11549,354.13436087950447
11550,321.63071666930045
11551,303.0613730916431
11552,302.98446899694494
11553,298.9269705711121
11554,300.5447491358824
11555,285.0168517570131
11556,277.5727267520047
11557,283.54879469226074
11558,286.21150919112966
11559,273.92862033400723
11560,271.45924792704625
11561,263.4764902762174
11562,285.73547353663747
11563,289.14038828263364
11564,287.4564634900713
11565,305.3196573357826
11566,286.7326411722168
11567,304.8489859843269
11568,296.3477253951152
11569,292.5824338550328
11570,291.328571715902
11571,303.6652130624172
11572,303.6652130624172
11573,302.81096867648483
11574,297.5399823951875
11575,291.6680719480022
11576,284.8545263720696
11577,268.3828458192668
11578,253.290292665782
11579,250.66234297044713
11580,241.96218582636263
11581,247.50633975655361
11582,238.2268805380679
11583,247.521320630921
11584,240.77151375845912
11585,247.521320630921
11586,240.72963052107878
11587,247.41941796492506
11588,247.41941796492506
11589,247.1154913909252
11590,221.08721932548357
11591,240.03203867981978
11592,234.8440782674558
11593,258.05054735124537
11594,257.2732485923307
11595,242.77923805768592
11596,241.40840397534288
11597,217.9830884546338
11598,263.9143888420677
11599,295.67231368229017
11600,288.78666125139677
11601,287.4954787510059
11602,282.3761768899975
11603,277.80521581654034
11604,266.9734637901695
11605,262.5114859855874
11606,257.6603969406433
11607,254.59377057393408
11608,253.290292665782
11609,251.78402189738196
11610,255.49292549651258
11611,270.6674322096151
11612,271.0583822170875
11613,261.38071804583905
11614,257.1264644045475
11615,257.1264644045475
11616,265.0979311072199
11617,257.21163034572464
11618,271.7255078786834
11619,307.33622240159025
11620,304.1630972335463
11621,304.3357654280117
11622,307.33622240159025
11623,287.37363814671727
11624,283.71777992197354
11625,274.44108817624095
11626,262.18380987286287
11627,280.4644377617519
11628,275.91683957095734
11629,273.1582465272324
11630,269.62775081963815
11631,262.18380987286287
11632,260.6490425169219
11633,259.8414503941169
11634,259.7592772148366
11635,270.00601566092354
11636,259.7592772148366
11637,274.6015796583638
11638,275.47744537919306
11639,274.64436872179107
11640,284.1161793393692
11641,284.58410558996206
11642,284.1856780066502
11643,308.41724856398037
11644,307.75400871616296
11645,308.5899167584458
11646,304.3284529102346
11647,307.75400871616296
11648,299.5689371816527
11649,289.35474121258045
11650,287.2752185347041
11651,291.84152595526245
11652,288.3492034967638
11653,286.05128622438866
11654,291.24082911248837
11655,287.1748004203977
11656,286.05128622438866
11657,286.99215788341985
11658,291.5377546390837
11659,294.2583743196496
11660,292.0615730313223
11661,292.80914486734684
11662,303.5425555453914
11663,287.9006016014879
11664,300.20056225857434
11665,294.5552998462449
11666,307.6231630763772
11667,303.39430488477024
11668,291.6680719480022
11669,291.06240468600595
11670,289.23569105744446
11671,285.9546425242174
11672,291.84152595526245
11673,291.6442226275381
11674,287.4808522345746
11675,286.209284414061
11676,284.47924199393384
11677,284.16013243317434
11678,284.6842562566387
11679,284.6419837131878
11680,284.6419837131878
11681,284.5162874730353
11682,284.6419837131878
11683,281.99842035496505
11684,283.40108062635164
11685,277.53928518678146
11686,274.64875906801046
11687,284.11785988972343
11688,285.8308194811029
11689,300.20056225857434
11690,288.37496719848053
11691,306.7051190000651
11692,306.7051190000651
11693,307.75400871616296
11694,307.75400871616296
11695,307.6231630763772
11696,287.4368474791429
11697,291.0930650433606
11698,289.0650756003072
11699,289.8024941641294
11700,278.7229618026566
11701,275.50313651784876
11702,271.80338032357224
11703,274.0169089167355
11704,280.29369099906756
11705,283.77492287674175
11706,277.75373435891925
11707,282.04069289841595
11708,284.16013243317434
11709,291.5377546390837
11710,291.6442226275381
11711,287.4368474791429
12264,301.01440806997783
12265,300.739898961059
12266,307.132530497941
12267,298.32415447797683
12268,306.214486421629
12269,300.0851521689
12270,305.0817521520373
12271,294.8285246827864
12272,290.3144239747768
12273,291.3793200361143
12274,284.1876104696414
12275,284.6243082541939
12276,283.5023004914257
12277,282.7193869370929
12278,272.97169773399855
12279,272.7778117809639
12280,272.5633626088261
12281,268.7201634504039
12282,268.18038707551045
12283,272.5633626088261
12284,272.65281456192366
12285,272.5006560398793
12286,272.5006560398793
12287,272.59010799297687
12288,272.59010799297687
12289,281.61879850130276
12290,291.52708410524207
12291,292.05090249748076
12292,288.48802917348473
12293,288.48802917348473
12294,285.93453750200354
12295,290.5952441414753
12296,289.5690419700153
12297,285.88781260778427
12298,283.6383107137552
12299,282.34816140036355
12300,283.1795738413687
12301,283.4954665438144
12302,282.9054971069852
12303,283.1373012979178
12304,283.1373012979178
12305,283.4531940003635
12306,283.4531940003635
12307,283.1373012979178
12308,283.4531940003635
12309,283.4531940003635
12310,283.18066751378115
12311,283.18066751378115
12312,291.52708410524207
12313,291.8240096318374
12314,291.8240096318374
12315,292.347828024076
12316,292.347828024076
12317,291.52708410524207
12318,291.56196257309216
12319,287.39893551767665
12320,285.8832670841136
12321,290.4407951529375
12322,289.9754775074482
12323,285.5244174270788
12324,283.1108186837427
12325,283.6527597569275
12326,283.2483859013083
12327,283.1795738413687
12328,283.1795738413687
12329,282.23639018963166
12330,282.23639018963166
12331,282.9054971069852
12332,282.9054971069852
12333,282.3058888569127
12334,291.11048902232886
12335,290.08194549590263
12336,290.15095007520017
12337,286.8821046156394
12338,286.77746231823426
12339,285.7086073584668
12340,283.36535859038713
12341,283.1795738413687
12342,282.9477696504361
12343,283.4954665438144
12344,282.9477696504361
12345,282.9054971069852
12346,282.23639018963166
12347,283.1373012979178
12348,281.57543228543943
12349,283.1373012979178
12350,282.3058888569127
12351,287.3538271589827
12352,283.83969972694047
12353,282.2786627330825
12354,282.34816140036355
12355,282.23639018963166
12356,282.9054971069852
12357,287.3900004686056
12358,283.8775787600924
12359,282.5957623533927
12360,281.61770482889034
12361,282.34816140036355
12362,274.3538278220656
12363,281.7027664357685
12364,281.77506457250894
12365,297.2075366737023
12366,285.6362675041997
12367,283.22916360906186
12368,278.7719029747887
12369,273.85924680389996
12370,275.51134667478374
12371,272.86726373406145
12372,270.2074742594984
12373,277.5896125370492
12374,274.44991429827763
12375,281.6519334105163
12376,281.46191258711474
12377,278.6977217605659
12378,281.46191258711474
12379,283.0479880895658
12380,284.3597252549332
12381,283.92366591494056
12382,301.2558590879622
12383,288.48802917348473
12384,302.3702078415813
12385,288.48802917348473
12386,302.3702078415813
12387,303.174580483981
12388,303.9805811312919
12389,303.16939832767054
12390,291.33940344837566
12391,287.4728708633176
12392,284.3597252549332
12393,291.8240096318374
12394,291.63193852490554
12395,289.28906929489506
12396,282.7696803735014
12397,277.41588148155324
12398,281.72753391300864
12399,270.37965088818527
12400,275.51134667478374
12401,272.5633626088261
12402,283.74258865196
12403,282.34816140036355
12404,306.214486421629
12405,292.347828024076
12406,291.9304776202918
12407,304.11461961206186
12408,287.80974983551886
12409,287.87069631235477
12410,286.95440005481936
12411,291.8240096318374
12412,294.84155483899866
12413,307.132530497941
12414,292.05090249748076
12415,291.52708410524207
12416,287.9227539099153
12417,291.26503704649684
12418,285.96931750563095
12419,287.28353248015117
12420,286.1205914318749
12421,287.28353248015117
12422,286.70844084171176
12423,283.23398571650216
12424,282.9477696504361
12425,282.9477696504361
12426,283.1795738413687
12427,282.9054971069852
12428,294.3097824310087
12429,297.42083609921673
12430,287.5488112539868
12431,288.71186733269485
12984,297.95284648075767
12985,297.95284648075767
12986,304.1544044437975
12987,297.95284648075767
12988,302.90415864331237
12989,293.5302164138826
12990,304.5460744104322
12991,293.9749060096057
12992,306.0731284919403
12993,293.9749060096057
12994,297.83860846292515
12995,286.6327694129104
12996,307.61889783162684
12997,303.8401639584561
12998,310.0122808070484
12999,285.9825591920763
13000,285.9825591920763
13001,310.11885007111766
13002,304.3703148900241
13003,310.11885007111766
13004,310.11885007111766
13005,310.11885007111766
13006,307.8448427039725
13007,304.3703148900241
13008,310.11885007111766
13009,306.3410258717576
13010,285.7949683462382
13011,307.809117005933
13012,297.95284648075767
13013,304.5460744104322
13014,291.369826495473
13015,306.0731284919403
13016,304.69745436935517
13017,303.62389230595045
13018,303.76017814300235
13019,299.5712671419673
13020,308.0400855638862
13021,309.5595182852756
13022,306.0731284919403
13023,304.880983223381
13024,285.91373204309906
13025,310.0178931939926
13026,309.56827412740734
13027,309.8827912020588
13028,310.0122808070484
13029,285.83724088968904
13030,285.9825591920763
13031,285.7949683462382
13032,305.4279669737223
13033,285.289753445066
13034,283.8465630843251
13035,297.95284648075767
13036,291.0453112297635
13037,297.66211629185244
13038,294.96494875491203
13039,297.78157557270833
13040,304.8933900438275
13041,303.83792032299766
13042,283.6930479585585
13043,303.91755236825134
13044,303.9868454577277
13045,287.84797334629474
13046,290.30961849345823
13047,303.5320434920055
13048,303.76017814300235
13049,285.77015907419377
13050,283.12937826270957
13051,283.1795738413687
13052,283.1795738413687
13053,302.09630752287893
13054,283.1795738413687
13055,304.3703148900241
13056,306.3410258717576
13057,285.94028664862543
13058,283.1373012979178
13059,285.7949683462382
13060,310.11885007111766
13061,285.7949683462382
13062,303.6704030734903
13063,293.9749060096057
13064,293.9749060096057
13065,302.3349746121497
13066,286.7980319080659
13067,304.2906902808494
13068,302.49473392789906
13069,283.9644013017385
13070,304.5460744104322
13071,297.83860846292515
13072,304.8629153249282
13073,297.95284648075767
13074,306.0731284919403
13075,304.22672435769795
13076,306.15183301872895
13077,306.0731284919403
13078,306.0731284919403
13079,306.0731284919403
13080,306.0731284919403
13081,297.95284648075767
13082,303.9868454577277
13083,304.22672435769795
13084,293.9749060096057
13085,297.93981632454546
13086,293.9749060096057
13087,301.69878364491944
13088,304.5460744104322
13089,303.9868454577277
13090,290.5211161824298
13091,301.8397617016556
13092,301.8762498938866
13093,307.28798785982866
13094,303.9868454577277
13095,297.9720406168188
13096,295.78349574813643
13097,305.61325599523497
13098,305.65443640715023
13099,305.6016115264311
13100,283.9644013017385
13101,303.9868454577277
13102,306.0600983357281
13103,306.0731284919403
13104,306.0731284919403
13105,306.0731284919403
13106,303.9868454577277
13107,303.9868454577277
13108,288.17427285339306
13109,304.8629153249282
13110,304.5460744104322
13111,306.29485030883
13112,306.15183301872895
13113,303.76017814300235
13114,304.36596005219667
13115,304.25024636657616
13116,303.45896670521654
13117,286.7175418619889
13118,290.0608158280057
13119,285.1725741089108
13120,284.8860258887137
13121,281.26196096786424
13122,283.28233504918774
13123,283.88883562777596
13124,310.11885007111766
13125,310.11885007111766
13126,283.8465630843251
13127,312.02150072575927
13128,304.3703148900241
13129,309.21877143679853
13130,310.3752537453977
13131,306.0731284919403
13132,303.9868454577277
13133,303.62389230595045
13134,303.54034961054265
13135,308.0454230211698
13136,309.49356046943296
13137,309.5595182852756
13138,310.07965213879777
13139,310.11885007111766
13140,312.5436578409837
13141,310.3752537453977
13142,310.57211468213666
13143,310.11885007111766
13144,312.8949839286959
13145,306.0731284919403
13146,307.05947821911684
13147,306.29485030883
13148,306.7225547128022
13149,306.5510210845859
13150,312.2211832535922
13151,306.3356054990773
13152,307.41478605761097
13153,306.39909989096816
13154,296.1605586305776
13155,285.77015907419377
13156,285.3417742923087
13157,286.71511036505876
13158,291.23165571820704
13159,289.57390864443846
13160,287.9155017632781
13161,284.89981687884256
13162,284.60289135224724
13163,285.1725741089108
13164,284.60289135224724
13165,283.4018486317405
13166,279.16338637407307
13167,281.1215918499196
13168,280.9658113689433
13169,282.3449785095004
13170,282.89649894353215
13171,283.12937826270957
13172,283.1795738413687
13173,286.22404692213763
13174,283.1795738413687
13175,283.1795738413687
13728,298.4737781764979
13729,298.53803954013426
13730,298.53803954013426
13731,303.0505690460853
13732,301.29109595696985
13733,298.5121211837152
13734,301.9265697487242
13735,302.8288472291956
13736,303.0505690460853
13737,299.16133916308104
13738,298.6988982854514
13739,298.8266800158997
13740,308.80916453717555
13741,299.4151719553893
13742,298.53803954013426
13743,298.53803954013426
13744,299.63356205343234
13745,302.31177224559116
13746,299.10194437939765
13747,298.53803954013426
13748,298.5596008923912
13749,303.0505690460853
13750,302.8288472291956
13751,301.29109595696985
13752,299.77329291537944
13753,299.1566469433968
13754,302.8288472291956
13755,303.0505690460853
13756,302.8288472291956
13757,303.0505690460853
13758,302.0527978780018
13759,300.5973316911183
13760,303.0505690460853
13761,302.8288472291956
13762,303.0505690460853
13763,302.8288472291956
13764,302.1100038368071
13765,299.77329291537944
13766,299.3310574695326
13767,323.4872993887719
13768,302.8804625065303
13769,322.802491828879
13770,299.13197402190343
13771,302.8288472291956
13772,302.8288472291956
13773,303.0505690460853
13774,299.77329291537944
13775,302.8288472291956
13776,302.8288472291956
13777,320.61269201855566
13778,302.8288472291956
13779,303.0505690460853
13780,299.3310574695326
13781,298.5121211837152
13782,302.0584103113486
13783,298.2440203127673
13784,298.88355428135463
13785,305.33198951900516
13786,298.88355428135463
13787,309.3679767131407
13788,309.02755463521856
13789,302.31177224559116
13790,305.5503796170482
13791,299.73075253501327
13792,299.293940537255
13793,299.82555821128966
13794,305.7423757749055
13795,311.8482270389145
13796,305.9788080612867
13797,302.74020068982963
13798,323.19335052513554
13799,292.12857623217695
13800,299.34790030600675
13801,299.3735328130948
13802,296.8248568615393
13803,302.8288472291956
13804,297.83899042838715
13805,299.04048235028995
13806,296.72671036851165
13807,296.84041174179475
13808,298.31964944209125
13809,293.3518594150155
13810,299.10194437939765
13811,293.3518594150155
13812,293.4490498965964
13813,284.0827017167288
13814,283.23137606049187
13815,301.10544387750616
13816,301.6462723817632
13817,302.8288472291956
13818,301.10544387750616
13819,301.6462723817632
13820,303.0505690460853
13821,302.0527978780018
13822,303.0505690460853
13823,301.1852573317791
13824,302.0527978780018
13825,298.5897781790098
13826,298.54868295179523
13827,298.3976055003157
13828,298.2780102997967
13829,298.2440203127673
13830,298.5897781790098
13831,298.1315957396153
13832,284.01240151380733
13833,284.0461495383991
13834,285.0825136338107
13835,292.1238840124927
13836,291.1115177860887
13837,284.2218361899936
13838,298.09807597434695
13839,303.0505690460853
13840,302.0527978780018
13841,323.19335052513554
13842,302.81581707298335
13843,302.8288472291956
13844,303.0505690460853
13845,302.8288472291956
13846,301.7651463755773
13847,292.56266204733373
13848,299.69563592008484
13849,292.721472832715
13850,296.8248568615393
13851,296.8248568615393
13852,300.0017782742115
13853,299.9113568767601
13854,302.28811112778
13855,301.6333226300174
13856,302.8288472291956
13857,299.3931694403542
13858,293.50891190213815
13859,287.53799567029523
13860,286.0228925920947
13861,301.6333226300174
13862,301.6333226300174
13863,293.06422230641505
13864,297.83899042838715
13865,286.71511036505876
13866,292.89452710406243
13867,296.93039250141663
13868,298.31964944209125
13869,296.9807874858428
13870,283.2736486039428
13871,298.4624104108103
13872,283.23137606049187
13873,293.3518594150155
13874,283.23137606049187
13875,284.0827017167288
13876,298.5596008923912
13877,302.8288472291956
13878,302.8288472291956
13879,298.5897781790098
13880,284.2305156435148
13881,292.56266204733373
13882,292.8815721070845
13883,287.53799567029523
13884,298.2535912742224
13885,299.16133916308104
13886,297.83899042838715
13887,297.83899042838715
13888,292.56266204733373
13889,287.3727331751398
13890,297.83899042838715
13891,298.0660175650518
13892,298.2440203127673
13893,298.2440203127673
13894,298.31964944209125
13895,293.50891190213815
13896,296.8248568615393
13897,286.7980319080659
13898,292.45828234598196
