ID,electricity_consumption
6542,236.005918694
6543,240.391723896
6544,244.30069982
6545,251.275022402
6546,272.268712401
6547,295.778122549
6548,293.818196384
6549,322.368396624
6550,335.426444551
6551,351.032370885
6552,350.635992689
6553,348.028491338
6554,310.591924174
6555,348.897764089
6556,332.771488835
6557,341.337187848
6558,339.434895646
6559,342.392171824
6560,302.017930648
6561,289.422547385
6562,230.454354995
6563,221.213233087
6564,202.617634753
6565,220.208929873
6566,221.839782886
6567,250.316080653
6568,229.557096676
6569,251.063745686
6570,267.171865604
6571,293.596018925
6572,280.902348941
6573,242.170327
6574,285.491245032
6575,289.44272145
7128,330.280352655
7129,312.726276854
7130,345.355947422
7131,343.566013352
7132,358.623725702
7133,355.419444625
7134,361.696078991
7135,329.022869259
7136,335.881706571
7137,297.750883163
7138,279.258855193
7139,252.143313356
7140,263.011153885
7141,263.585000332
7142,241.094952119
7143,265.893489619
7144,241.777167818
7145,264.150423436
7146,296.596915603
7147,317.488473713
7148,329.701185887
7149,330.545596864
7150,360.666192805
7151,355.950175097
7152,366.881684247
7153,334.087790552
7154,358.242311202
7155,336.459792327
7156,353.528372432
7157,355.029441472
7158,349.043564372
7159,339.752242217
7160,348.87526542
7161,345.894856867
7162,337.152658537
7163,347.474191507
7164,275.160636661
7165,332.067718017
7166,314.79854462
7167,313.96435914
7168,340.71702514
7169,340.131965537
7170,329.578163103
7171,343.199263823
7172,365.743610747
7173,342.701842302
7174,355.312009942
7175,347.066192269
7176,363.22661997
7177,360.575528718
7178,363.797253461
7179,361.870397888
7180,370.909903963
7181,387.286521289
7182,348.643468568
7183,381.682131592
7184,371.856939435
7185,351.7344046
7186,310.63831683
7187,324.055410015
7188,310.020213189
7189,315.697781021
7190,291.44802015
7191,296.490451999
7192,302.481946747
7193,321.04821167
7194,340.387794782
7195,351.333291019
7196,334.512059196
7197,339.253491948
7198,340.543543329
7199,381.730390581
7200,362.256817722
7201,359.442184021
7202,368.652966358
7203,345.773448293
7204,364.579186659
7205,350.369990555
7206,368.446821764
7207,356.892763664
7208,327.300497767
7209,292.964515203
7210,280.546099056
7211,290.205789281
7212,296.408751212
7213,270.703814244
7214,272.351806162
7215,279.69338419
7216,271.115960289
7217,316.549452453
7218,335.456498262
7219,358.044513578
7220,376.541718102
7221,352.284773396
7222,357.863930338
7223,342.711658571
7224,371.132378002
7225,365.71089406
7226,365.200649888
7227,347.899947176
7228,346.138922977
7229,375.501295877
7230,373.191793225
7231,354.579841709
7232,371.104884019
7233,356.018395441
7234,325.27979285
7235,328.000772162
7236,342.936889384
7237,310.279973468
7238,320.396729113
7239,313.814459847
7240,324.945873258
7241,309.4320269
7242,338.301297599
7243,332.045940942
7244,329.832708956
7245,350.029583417
7246,353.520504001
7247,366.152363146
7248,371.228934178
7249,363.131331452
7250,368.44449925
7251,365.488420021
7252,387.934044935
7253,367.588916656
7254,385.652155672
7255,377.062938216
7256,362.367288678
7257,381.740502183
7258,368.643924642
7259,371.277193166
7260,353.621167765
7261,342.84775902
7262,316.512142201
7263,334.982083622
7264,332.154494651
7265,352.836409576
7266,322.830398936
7267,323.092500977
7268,341.581781172
7269,325.163201713
7270,343.511759119
7271,353.278949
7272,335.26286373
7273,355.693563916
7274,358.932908254
7275,360.364643975
7276,341.721547019
7277,353.772252037
7278,338.402882225
7279,355.691241403
7280,370.303391215
7281,358.414125295
7282,328.467228535
7283,361.894551776
7284,324.247088253
7285,355.946607262
7286,335.101080699
7287,342.890672656
7288,333.872800938
7289,325.668624182
7290,343.346109582
7291,327.668954822
7292,359.866527462
7293,364.389397337
7294,349.174210111
7295,366.740121403
7848,338.046637633
7849,356.989257837
7850,365.17325684
7851,356.650704666
7852,348.019648273
7853,349.047005597
7854,371.964782003
7855,370.394275122
7856,386.054461917
7857,350.243241742
7858,340.387348904
7859,328.501742697
7860,320.055339959
7861,321.500114728
7862,318.327655132
7863,318.766485526
7864,328.139157133
7865,342.684972181
7866,356.611377282
7867,343.834602468
7868,361.754671716
7869,376.070872423
7870,379.833031885
7871,344.578805911
7872,366.512046078
7873,360.465034279
7874,374.540179698
7875,369.097500226
7876,350.121168197
7877,381.259477658
7878,347.075776315
7879,344.458067967
7880,360.771539473
7881,362.215652337
7882,336.102403366
7883,326.780740394
7884,316.411111373
7885,343.052324268
7886,326.984364056
7887,341.937076788
7888,334.519033394
7889,316.75602745
7890,341.152877106
7891,354.737190327
7892,344.866311575
7893,354.957836906
7894,352.41097311
7895,366.280275678
7896,368.322497116
7897,362.369781863
7898,371.175197396
7899,369.557552602
7900,359.381163121
7901,364.339717979
7902,376.816183726
7903,344.177598231
7904,342.80949565
7905,328.24396753
7906,346.6058667
7907,307.927210213
7908,306.134542057
7909,305.734912307
7910,301.791376051
7911,312.16603726
7912,297.622104552
7913,327.478267712
7914,353.130889516
7915,343.511347975
7916,364.613869015
7917,305.998289836
7918,360.772940673
7919,348.204113853
7920,368.023689755
7921,372.531807765
7922,374.419769202
7923,360.302442311
7924,349.507026757
7925,360.440734251
7926,370.624594202
7927,372.159558602
7928,354.330569427
7929,324.262867974
7930,307.082782655
7931,300.50031487
7932,273.68965482
7933,270.240946249
7934,273.114853129
7935,311.777718728
7936,315.806312494
7937,333.300199018
7938,328.903472827
7939,380.657725725
7940,353.940745672
7941,353.180709406
7942,354.592144802
7943,373.172824815
7944,351.764094837
7945,372.566185808
7946,374.002442387
7947,340.606993736
7948,362.97638489
7949,361.20511385
7950,363.210279681
7951,344.802274415
7952,332.062587368
7953,310.889447596
7954,311.899211079
7955,301.393960526
7956,282.124309906
7957,292.836113486
7958,339.935699196
7959,327.281074422
7960,318.091396486
7961,317.590486197
7962,349.505569527
7963,333.91203026
7964,315.299112429
7965,332.070822466
7966,323.609845387
7967,339.124880243
7968,328.09124342
7969,340.644581047
7970,338.397265106
7971,326.100296879
7972,322.800373106
7973,353.151086268
7974,332.37767618
7975,341.453847379
7976,312.897145308
7977,330.629822052
7978,310.724856081
7979,301.154253934
7980,274.854726406
7981,286.689660754
7982,290.346284857
7983,297.476061497
7984,271.0688161
7985,310.653116275
7986,310.18741326
7987,336.447819156
7988,318.845018761
7989,321.918063877
7990,342.466648116
7991,328.051797707
7992,353.751342898
7993,354.413998717
7994,355.797657787
7995,361.795580366
7996,370.681642133
7997,370.368931412
7998,342.087499059
7999,364.840263197
8000,309.032632576
8001,282.257627207
8002,285.502544288
8003,280.679859597
8004,280.078962407
8005,266.911746663
8006,241.954498739
8007,264.066210746
8008,279.072383729
8009,292.710193308
8010,314.854072023
8011,273.380733766
8012,273.232341294
8013,290.465324219
8014,348.965462786
8015,336.770491209
8016,327.52898418
8017,353.950141917
8018,365.762763348
8019,356.899575898
8020,383.34373927
8021,350.291211134
8022,368.585514735
8023,362.430756243
8024,359.627622854
8025,345.22492626
8026,331.580076615
8027,319.028819721
8028,322.569614924
8029,294.378505071
8030,291.077667818
8031,307.008423057
8032,336.675197927
8033,328.409680125
8034,329.858917632
8035,356.629204823
8036,363.05593149
8037,365.882210517
8038,374.879901316
8039,350.356404499
8592,338.644669713
8593,341.666538492
8594,367.58951581
8595,354.155054481
8596,356.201198503
8597,335.195114233
8598,358.117027622
8599,348.136057025
8600,365.438589589
8601,333.542058333
8602,293.93409852
8603,288.94712565
8604,296.296832982
8605,264.300658258
8606,266.579382862
8607,279.163824291
8608,304.524572686
8609,282.699990252
8610,325.046656512
8611,317.270703446
8612,316.351190781
8613,330.809004718
8614,339.155181744
8615,339.280933104
8616,332.710619086
8617,341.306275442
8618,363.81352851
8619,349.052612175
8620,388.352747725
8621,358.38493152
8622,359.700872051
8623,370.944909983
8624,381.672282368
8625,342.017957598
8626,327.908845709
8627,314.173604496
8628,285.45470039
8629,300.193782676
8630,284.923564473
8631,289.462442255
8632,316.004502169
8633,329.840762295
8634,323.314034491
8635,359.374063014
8636,334.898444478
8637,367.144695012
8638,364.807756498
8639,354.744609334
8640,337.586505518
8641,363.369125646
8642,349.993578034
8643,344.221581261
8644,356.3112433
8645,358.107762929
8646,362.715258144
8647,342.117984392
8648,355.410869365
8649,334.80483123
8650,331.318143023
8651,336.19999687
8652,317.41580709
8653,314.829742699
8654,287.228000701
8655,305.83358086
8656,342.261421218
8657,347.569445473
8658,345.342919795
8659,353.930040558
8660,339.868394781
8661,353.609955488
8662,373.861467627
8663,343.982580201
8664,371.91332958
8665,365.372698065
8666,348.233579515
8667,373.547504731
8668,367.875139808
8669,363.867960588
8670,334.198138319
8671,343.861965528
8672,359.851292099
8673,352.855521037
8674,311.296289383
8675,303.639189429
8676,282.22261785
8677,266.116137847
8678,273.388451746
8679,303.965598806
8680,319.236307299
8681,315.244976735
8682,352.252021483
8683,349.507203136
8684,344.927777539
8685,359.913164673
8686,361.196446635
8687,341.470550779
8688,364.181106194
8689,380.501730992
8690,363.372174066
8691,371.39611121
8692,354.391611003
8693,345.261848999
8694,348.248331381
8695,341.340181872
8696,330.750195711
8697,354.253962006
8698,360.552383372
8699,341.267078985
8700,333.838651068
8701,314.577713566
8702,353.334853072
8703,318.166917184
8704,334.622101854
8705,327.634259436
8706,344.530029008
8707,325.003882925
8708,343.509117967
8709,329.573279099
8710,329.597940434
8711,314.332796234
8712,335.585718948
8713,343.468257662
8714,366.838225173
8715,361.446672369
8716,354.45621527
8717,375.081760177
8718,350.284919338
8719,375.427271361
8720,343.507144645
8721,356.976059539
8722,356.400025818
8723,341.43748258
8724,360.307408329
8725,340.898284654
8726,353.551248122
8727,339.863749754
8728,350.164472862
8729,351.214606538
8730,352.074024773
8731,345.987788319
8732,360.701542456
8733,370.933608286
8734,345.847205533
8735,368.182160524
8736,360.045104156
8737,378.91722825
8738,354.997799291
8739,367.72278122
8740,382.94565556
8741,342.446023861
8742,362.354841306
8743,370.287646563
8744,353.940822695
8745,364.321114543
8746,308.458326334
8747,279.116029983
8748,271.219754063
8749,289.199247112
8750,279.05187773
8751,292.19693163
8752,299.777232012
8753,320.417327248
8754,318.24877161
8755,331.790179421
8756,351.955592214
8757,374.706311521
8758,348.463047548
8759,331.298177529
9312,324.799352839
9313,334.908024905
9314,306.116806652
9315,307.015139622
9316,304.40720366
9317,312.441637527
9318,299.312904347
9319,295.970477639
9320,280.630612805
9321,301.217100806
9322,288.607775064
9323,275.777417076
9324,267.904368925
9325,245.88285762
9326,266.421638258
9327,243.938164183
9328,244.237355068
9329,303.634379374
9330,287.577847118
9331,317.624099642
9332,288.367546366
9333,339.239201956
9334,326.600751543
9335,343.500397197
9336,362.723413184
9337,330.958910846
9338,354.077878818
9339,342.86847709
9340,365.199469653
9341,348.65273676
9342,347.63761142
9343,360.428409351
9344,371.388741428
9345,321.214747198
9346,312.507152732
9347,298.810418495
9348,290.87570671
9349,271.870933981
9350,260.325724239
9351,243.773409052
9352,242.276465428
9353,267.808815839
9354,310.896167775
9355,293.592985621
9356,267.696271503
9357,303.988830792
9358,349.29706216
9359,325.874541745
9360,343.273626524
9361,353.145742068
9362,351.86928288
9363,343.219975757
9364,349.047152257
9365,365.052557845
9366,379.710227747
9367,370.989752238
9368,348.203409917
9369,342.599848129
9370,329.561894227
9371,297.554677214
9372,250.874329204
9373,275.065234479
9374,269.000707904
9375,250.486569005
9376,267.691357347
9377,288.394283719
9378,298.348607594
9379,338.721763049
9380,334.481335384
9381,339.678946802
9382,328.66349753
9383,336.901683042
9384,330.050876523
9385,289.097135272
9386,291.644756993
9387,330.678267272
9388,326.551054225
9389,351.284223277
9390,364.370689215
9391,323.73885768
9392,307.255651736
9393,296.171327269
9394,307.380816439
9395,276.773863952
9396,268.694088767
9397,259.310068764
9398,277.372110832
9399,273.737497952
9400,292.792527801
9401,287.927998214
9402,308.381094245
9403,310.536722014
9404,326.984194963
9405,352.257497038
9406,356.245496487
9407,339.37994778
9408,378.124300164
9409,373.943105833
9410,348.470971876
9411,337.226661423
9412,347.67742537
9413,376.666445219
9414,350.78786719
9415,363.495880595
9416,351.03126176
9417,358.840217023
9418,341.179528944
9419,335.127373602
9420,323.063189139
9421,337.3271328
9422,360.920023201
9423,353.205614365
9424,353.392728213
9425,333.21563918
9426,365.808070283
9427,371.899066406
9428,362.745176615
9429,367.005999403
9430,379.614504441
9431,385.805979323
9432,356.438679053
9433,328.491030379
9434,341.721633647
9435,337.423186625
9436,299.946911174
9437,314.018761507
9438,308.662646014
9439,306.137075761
9440,340.049833911
9441,305.947243209
9442,295.989008719
9443,256.572548373
9444,272.308691596
9445,275.555581152
9446,271.974020764
9447,261.025156488
9448,298.24332688
9449,309.730438951
9450,296.986898339
9451,330.105594735
9452,303.770973279
9453,330.655424623
9454,308.695458095
9455,304.184678355
9456,354.194810566
9457,356.993031045
9458,346.885916763
9459,353.273325027
9460,326.22955177
9461,332.373624956
9462,356.363711018
9463,376.4979944
9464,363.580990253
9465,380.798504879
9466,368.025004305
9467,375.654798872
9468,369.53662153
9469,375.673889307
9470,386.684342243
9471,350.65015526
9472,346.453112272
9473,345.542480426
9474,384.186207295
9475,374.6330911
9476,369.045221041
9477,347.856623341
9478,368.209949841
9479,364.049927027
9480,373.645264786
9481,362.113155377
9482,365.382175961
9483,359.42660405
9484,365.927032977
9485,388.940054017
9486,359.358549262
9487,373.177438079
9488,368.26677003
9489,341.452540005
9490,306.02568763
9491,295.984551492
9492,266.763327191
9493,268.633928387
9494,252.503480121
9495,243.425844139
9496,241.095863638
9497,239.672129365
9498,251.391150489
9499,273.578568368
9500,259.671421404
9501,270.372111086
9502,272.657793703
9503,262.882706398
10056,336.398615198
10057,329.218697726
10058,321.557163857
10059,320.571530828
10060,336.694061072
10061,344.170158283
10062,329.787321117
10063,341.648806346
10064,338.930499833
10065,347.094009917
10066,350.403351897
10067,340.217127147
10068,328.140258687
10069,309.742028248
10070,300.946927499
10071,273.67574301
10072,298.645229771
10073,303.304062766
10074,303.60831025
10075,322.965039199
10076,290.805435174
10077,301.734027901
10078,316.254860075
10079,290.581613565
10080,311.100455261
10081,306.599425741
10082,310.092732744
10083,301.410081485
10084,273.470669903
10085,292.536723765
10086,308.136135325
10087,318.978451229
10088,294.724950111
10089,257.919657682
10090,265.4914111
10091,241.19174452
10092,256.002697039
10093,215.890979053
10094,246.033787754
10095,229.897079682
10096,260.670495253
10097,273.53195829
10098,255.313325255
10099,268.399680239
10100,266.596348906
10101,293.903254423
10102,249.409939328
10103,269.168152742
10104,271.865894461
10105,310.093250111
10106,318.602692128
10107,325.148486707
10108,348.492468601
10109,339.048798928
10110,319.235546038
10111,324.812298335
10112,308.324860013
10113,294.687181536
10114,299.496850466
10115,263.726947051
10116,257.230388845
10117,274.973781602
10118,261.004804898
10119,238.588009568
10120,242.84257255
10121,249.018953979
10122,303.748215202
10123,264.94536509
10124,283.25977005
10125,318.887747695
10126,280.139206117
10127,327.022387801
10128,323.165415524
10129,330.158822234
10130,315.757813899
10131,348.899488232
10132,362.085906963
10133,362.796437276
10134,389.615615565
10135,366.772654591
10136,381.964173651
10137,359.953492028
10138,337.890446544
10139,344.369307685
10140,316.445603263
10141,313.952769843
10142,291.701897595
10143,286.162876348
10144,274.439754567
10145,290.701294782
10146,289.720148903
10147,300.454800243
10148,309.393353103
10149,324.5980183
10150,307.892622033
10151,337.585221676
10152,333.638817691
10153,376.582397271
10154,357.624212127
10155,357.639276757
10156,368.295901309
10157,359.599251892
10158,376.731150579
10159,363.585953263
10160,354.821712445
10161,332.792675718
10162,324.162423948
10163,320.288333759
10164,307.302481819
10165,303.077820679
10166,287.011881286
10167,275.920742495
10168,281.979673562
10169,299.639827496
10170,297.180893702
10171,303.509274981
10172,346.301292666
10173,316.267057373
10174,319.51470009
10175,301.512170011
10176,324.491383832
10177,318.406556932
10178,360.937270342
10179,369.973984212
10180,379.323740814
10181,364.024927073
10182,376.00891166
10183,366.827189541
10184,363.71824368
10185,350.893213565
10186,318.086434336
10187,330.375592877
10188,310.183497333
10189,307.640425295
10190,299.120042641
10191,307.907333703
10192,292.663312129
10193,300.099907401
10194,322.352047658
10195,329.642045407
10196,342.763415307
10197,337.252630133
10198,331.823336505
10199,361.829347145
10200,350.271453405
10201,349.869505905
10202,351.483239186
10203,376.048384824
10204,364.678655024
10205,347.060681614
10206,352.166840155
10207,354.671516222
10208,351.806282566
10209,350.982343928
10210,335.544837746
10211,345.231844428
10212,340.192333415
10213,344.477529382
10214,322.330040848
10215,308.662928574
10216,323.57886964
10217,320.540708418
10218,331.091317368
10219,338.232561809
10220,369.115409916
10221,362.490378658
10222,319.446690576
10223,296.905428751
10224,312.471476654
10225,310.183956802
10226,308.069924497
10227,316.814440576
10228,376.812159503
10229,366.182575323
10230,356.479553529
10231,350.538123788
10232,385.046407048
10233,357.713523294
10234,351.850288444
10235,348.569341436
10236,362.759754755
10237,386.50233992
10238,365.041273932
10239,366.512125925
10240,358.489114565
10241,359.98516685
10242,375.937107647
10243,346.130846781
10244,349.246437843
10245,357.603215164
10246,352.506514675
10247,378.543649888
10800,328.605886425
10801,323.451648067
10802,323.079835036
10803,348.810523873
10804,328.541200027
10805,335.482469097
10806,314.749728848
10807,330.384345839
10808,324.022538245
10809,299.864864554
10810,302.098922234
10811,277.97442146
10812,287.068308972
10813,251.14891415
10814,247.252083861
10815,256.571080691
10816,230.81601845
10817,257.145726997
10818,283.216610713
10819,262.211747403
10820,306.5077426
10821,310.474541707
10822,325.819042041
10823,327.727195466
10824,341.537121284
10825,363.016247487
10826,343.392051349
10827,330.928458194
10828,328.507813605
10829,324.489229467
10830,348.020420604
10831,326.017069399
10832,284.422805399
10833,246.484305953
10834,230.87319379
10835,206.851050502
10836,186.074695215
10837,168.05363575
10838,173.820037014
10839,156.221036231
10840,162.19327409
10841,193.942075948
10842,207.51918549
10843,188.211637365
10844,259.022557408
10845,267.408843225
10846,289.766257041
10847,295.777848735
10848,243.985327721
10849,224.614806016
10850,264.587839463
10851,243.681770916
10852,274.668018769
10853,277.548446331
10854,306.516210052
10855,300.919864089
10856,275.503711864
10857,247.483707952
10858,262.553037826
10859,243.308208388
10860,217.871221469
10861,231.656746853
10862,232.837362782
10863,211.733454327
10864,229.900576819
10865,246.051229741
10866,255.464345043
10867,227.799066272
10868,247.907681562
10869,261.364479868
10870,284.763251358
10871,274.627273904
10872,310.393295826
10873,288.49504781
10874,312.879623198
10875,249.671755677
10876,273.787838667
10877,314.502761422
10878,330.26381242
10879,314.132346924
10880,260.466813014
10881,289.148629452
10882,273.634298089
10883,234.985538632
10884,246.881834921
10885,206.918632677
10886,182.558765126
10887,166.893474358
10888,181.814546999
10889,185.584422048
10890,183.261534799
10891,181.367924498
10892,196.454833278
10893,180.963509326
10894,209.988681735
10895,209.960367747
10896,187.008978775
10897,204.531188664
10898,213.215326246
10899,203.512649727
10900,197.988499204
10901,213.810520043
10902,218.379501477
10903,197.702908516
10904,179.210995639
10905,202.109118065
10906,169.889095102
10907,162.675232779
10908,130.911292735
10909,140.911240224
10910,140.079139693
10911,109.326458836
10912,102.36960206
10913,102.776723173
10914,113.407611738
10915,102.428735687
10916,117.829167015
10917,281.142903323
10918,238.226485713
10919,264.704586732
10920,253.170781908
10921,286.83601181
10922,278.444124179
10923,253.627931104
10924,272.037511235
10925,248.274606671
10926,267.926116874
10927,277.445534633
10928,269.60212069
10929,258.382555546
10930,236.148920616
10931,232.764519381
10932,233.082407253
10933,224.43345675
10934,235.033667673
10935,218.53013712
10936,218.075445129
10937,237.511292997
10938,237.070370723
10939,265.046462667
10940,270.045195505
10941,250.894367054
10942,268.254505882
10943,277.87749555
10944,306.079279652
10945,275.598848066
10946,309.405620138
10947,307.37920507
10948,302.042060958
10949,331.537700812
10950,325.410928161
10951,347.155161292
10952,322.036290087
10953,305.068117631
10954,288.246742391
10955,274.708227965
10956,272.880880072
10957,281.759980308
10958,262.480614549
10959,267.295801072
10960,257.640818703
10961,263.463447893
10962,275.127597291
10963,278.306421038
10964,267.976448843
10965,252.550618304
10966,247.132003688
10967,252.18737919
11520,292.913280373
11521,316.540569415
11522,274.258927974
11523,292.280946822
11524,307.298948443
11525,308.979940516
11526,284.337258028
11527,236.599384239
11528,228.229995276
11529,226.385360397
11530,195.179920178
11531,192.103014815
11532,171.655054046
11533,162.311146699
11534,149.881905134
11535,168.353973318
11536,157.768063542
11537,166.219978759
11538,188.233771411
11539,191.696276603
11540,195.503976528
11541,306.953300373
11542,325.626999449
11543,316.343391635
11544,344.700439279
11545,327.148839232
11546,343.954044874
11547,330.467504025
11548,354.347619344
11549,363.696547312
11550,365.617178386
11551,321.142688012
11552,329.08925476
11553,313.584758914
11554,322.08957049
11555,294.584829828
11556,284.318500596
11557,302.685539093
11558,304.520616035
11559,244.717921987
11560,240.971018916
11561,243.068353511
11562,298.973712745
11563,313.531498875
11564,314.781224046
11565,359.31146188
11566,323.591623473
11567,345.962219753
11568,315.915539274
11569,342.27673729
11570,352.644801322
11571,350.608915563
11572,343.642475023
11573,335.925743674
11574,338.128864056
11575,360.718745705
11576,305.438818756
11577,240.425193744
11578,213.957744207
11579,205.926017076
11580,171.721974368
11581,170.427339697
11582,151.574837468
11583,165.479838298
11584,146.294805812
11585,163.009898044
11586,148.355529286
11587,182.764714046
11588,185.759962654
11589,179.57339375
11590,163.750232937
11591,176.714450197
11592,229.23001111
11593,244.206560956
11594,258.697873565
11595,232.427510553
11596,244.239181502
11597,228.523143676
11598,239.236733576
11599,261.877444962
11600,257.4561554
11601,241.965195223
11602,226.776045375
11603,221.180641715
11604,235.015680882
11605,223.391936308
11606,238.97866387
11607,234.089135576
11608,230.131771483
11609,212.173857838
11610,250.184869723
11611,286.402154909
11612,296.271278556
11613,285.776345955
11614,274.518298247
11615,273.72631633
11616,294.496763345
11617,289.897208291
11618,307.506576568
11619,349.733462696
11620,338.134681747
11621,350.527939888
11622,349.303753578
11623,323.414689896
11624,308.062141064
11625,282.214715133
11626,268.321424829
11627,243.086430185
11628,244.244239445
11629,251.399679412
11630,259.779522812
11631,245.52143561
11632,248.444904568
11633,248.693178772
11634,264.084642338
11635,276.562122696
11636,271.101272054
11637,290.259685616
11638,304.25747363
11639,299.454519138
11640,343.899546222
11641,343.288147546
11642,352.798287222
11643,367.78579234
11644,364.405725213
11645,378.199821622
11646,353.132675758
11647,366.407768672
11648,330.482133516
11649,341.983398827
11650,328.015916002
11651,323.886163023
11652,343.104884022
11653,308.277546136
11654,301.871208778
11655,301.698549865
11656,295.239124385
11657,300.116892711
11658,317.388800194
11659,334.378013145
11660,339.977168717
11661,344.768790646
11662,339.139858423
11663,335.399504234
11664,334.661182859
11665,349.020384369
11666,354.573374478
11667,345.189691251
11668,349.976256581
11669,349.94199318
11670,344.365471516
11671,342.560234005
11672,324.645102499
11673,332.552420356
11674,309.478996534
11675,323.791895423
11676,308.467825889
11677,282.051530598
11678,292.183009334
11679,306.666781089
11680,299.935521077
11681,297.498239042
11682,308.02186836
11683,285.758241005
11684,282.469210419
11685,263.564930686
11686,278.603802482
11687,309.590021511
11688,297.323431901
11689,333.924192074
11690,327.998152718
11691,348.043032091
11692,347.659049412
11693,358.06147224
11694,372.407057273
11695,353.289911824
11696,306.797572867
11697,314.481315132
11698,298.098818307
11699,290.796457552
11700,239.013500732
11701,225.666668062
11702,201.011013096
11703,212.984888522
11704,242.026235293
11705,248.419945177
11706,241.028830727
11707,244.276699264
11708,268.413504974
11709,311.234830491
11710,335.289683662
11711,307.099247956
12264,353.775708864
12265,336.128414011
12266,364.30262701
12267,328.799073574
12268,359.139706399
12269,340.363691279
12270,346.517348218
12271,338.656397408
12272,321.14053529
12273,321.279543663
12274,272.959845743
12275,274.471759899
12276,271.811192842
12277,243.663290141
12278,197.194420384
12279,208.144235943
12280,184.554540271
12281,187.545700192
12282,180.989900474
12283,218.099120419
12284,207.37544467
12285,212.998295262
12286,214.670142048
12287,243.418217327
12288,259.565236145
12289,295.5704931
12290,316.137474952
12291,330.02878433
12292,307.561655886
12293,312.995823825
12294,297.266285957
12295,289.760291717
12296,301.96153609
12297,273.738857802
12298,286.785692573
12299,259.460958968
12300,264.574567381
12301,271.084498489
12302,243.455562058
12303,246.850630932
12304,259.781900871
12305,267.129598454
12306,264.729874956
12307,271.09624694
12308,297.071760008
12309,287.302518092
12310,277.59857227
12311,303.964184132
12312,303.708814582
12313,318.424554457
12314,330.106154726
12315,331.43827443
12316,327.543753441
12317,317.387287068
12318,317.949118901
12319,299.635045953
12320,272.804078921
12321,288.337210994
12322,276.525001136
12323,266.641141456
12324,267.395571143
12325,270.623084403
12326,265.303942386
12327,251.907710575
12328,247.643122933
12329,207.296893256
12330,228.683687211
12331,226.440102987
12332,262.793299831
12333,238.34313142
12334,296.872360221
12335,282.92748702
12336,304.296577603
12337,289.827431104
12338,305.30671713
12339,325.684372954
12340,322.611545208
12341,294.882090172
12342,285.570975386
12343,307.768327342
12344,280.78778231
12345,279.527322851
12346,251.404395819
12347,259.387687185
12348,242.645845006
12349,267.396420497
12350,260.449757208
12351,276.417441342
12352,250.013517284
12353,243.039927668
12354,261.174391593
12355,293.780201536
12356,304.659961333
12357,334.899974999
12358,292.74325439
12359,311.948147551
12360,311.630931807
12361,316.415429267
12362,319.572459162
12363,320.25761365
12364,344.587927006
12365,350.624294527
12366,303.864300307
12367,316.798285086
12368,272.842716324
12369,262.158395657
12370,265.620545798
12371,247.35268297
12372,239.865015984
12373,248.245891297
12374,219.971496469
12375,236.391243828
12376,229.897305067
12377,230.688320669
12378,226.148931156
12379,252.046231931
12380,271.922689309
12381,279.029852637
12382,317.072369552
12383,307.781023386
12384,322.16920528
12385,301.536582954
12386,321.644623981
12387,336.075984204
12388,348.895833901
12389,336.980027323
12390,321.059334018
12391,308.962776498
12392,291.046365365
12393,298.063025946
12394,300.986134068
12395,276.187668924
12396,262.045660854
12397,254.387249358
12398,244.562690556
12399,225.544594516
12400,232.758699564
12401,231.568295867
12402,290.932068664
12403,265.65237087
12404,361.5882076
12405,330.240599955
12406,327.780251843
12407,348.737538216
12408,335.090393509
12409,353.286334516
12410,304.72884949
12411,272.470561655
12412,291.527228799
12413,366.988905691
12414,326.819743584
12415,315.796484626
12416,323.523085601
12417,314.336211488
12418,315.501945075
12419,311.933857474
12420,282.673369024
12421,312.098472653
12422,327.696960185
12423,301.932575131
12424,290.482868706
12425,296.856063465
12426,319.78041401
12427,295.42093851
12428,336.41204419
12429,352.164559595
12430,333.186745108
12431,360.380084746
12984,288.322481965
12985,297.206340623
12986,293.182209596
12987,307.281600961
12988,317.365274319
12989,339.401478625
12990,361.347890235
12991,338.286231145
12992,362.280145017
12993,338.142640628
12994,321.4684369
12995,308.445826284
12996,328.652420294
12997,307.382053366
12998,317.676666616
12999,311.996761239
13000,306.948046819
13001,323.665214125
13002,308.643921234
13003,318.271344817
13004,315.361791885
13005,320.017834569
13006,330.991187419
13007,298.950305679
13008,312.606873006
13009,329.8078852
13010,306.034483914
13011,325.869239089
13012,341.887178898
13013,304.348254448
13014,335.949470156
13015,349.43879179
13016,336.067902715
13017,326.106906688
13018,325.360651209
13019,304.464190986
13020,317.937254284
13021,316.352308302
13022,330.275210673
13023,302.632175926
13024,286.864924488
13025,317.871871248
13026,328.339293237
13027,323.256612347
13028,320.437914019
13029,318.603767363
13030,299.014820462
13031,321.632058413
13032,344.944178981
13033,328.164226691
13034,321.774424804
13035,346.894749024
13036,322.463972742
13037,341.092701706
13038,345.71317785
13039,316.625601359
13040,326.959069978
13041,311.286436077
13042,285.648170648
13043,294.944247708
13044,310.288725902
13045,294.604628963
13046,293.608447748
13047,296.613672721
13048,315.032314713
13049,305.145463135
13050,290.133493058
13051,287.769546087
13052,290.00924762
13053,321.671793153
13054,303.347157186
13055,308.370279036
13056,338.018882736
13057,314.631924323
13058,319.702210942
13059,326.466176072
13060,280.625009251
13061,276.019871631
13062,301.596573034
13063,297.265305801
