ID,electricity_consumption
6542,279.462228796
6543,268.790414702
6544,268.686572898
6545,261.559258042
6546,256.78041611
6547,269.525979647
6548,299.798881581
6549,302.153886123
6550,299.281922367
6551,288.856771456
6552,309.042902668
6553,302.787441449
6554,302.08993493
6555,304.476368584
6556,299.397832009
6557,285.809953392
6558,283.883123701
6559,281.744371762
6560,273.250893599
6561,274.431698752
6562,252.791105658
6563,252.625405821
6564,251.118136917
6565,252.53712475
6566,263.456819904
6567,281.683337628
6568,280.069835788
6569,268.437476262
6570,268.539920382
6571,280.493849133
6572,284.090746254
6573,263.704979699
6574,269.066821514
6575,261.111016515
7128,314.972822816
7129,274.488739708
7130,412.269225135
7131,413.305381964
7132,419.194370141
7133,422.731192976
7134,421.012585906
7135,305.605711619
7136,271.486932972
7137,257.488642758
7138,292.204252427
7139,288.802007721
7140,290.688996037
7141,262.93780246
7142,256.234696724
7143,256.559413688
7144,250.756174238
7145,251.738859663
7146,256.064350639
7147,271.803393507
7148,271.803393507
7149,315.297699125
7150,323.367757216
7151,324.497568526
7152,342.169872997
7153,303.405292226
7154,340.781640842
7155,314.106821919
7156,340.556335352
7157,341.067900894
7158,306.737694359
7159,308.944233819
7160,321.76420385
7161,321.76420385
7162,321.126245889
7163,321.012124268
7164,313.195040615
7165,319.62371158
7166,313.374469359
7167,319.326342228
7168,322.397109748
7169,322.28955746
7170,319.688646978
7171,322.403679082
7172,334.203894776
7173,320.933477794
7174,322.668650903
7175,318.313664897
7176,334.985857195
7177,323.943725327
7178,323.943725327
7179,325.722402723
7180,342.822924777
7181,417.162317461
7182,322.902403598
7183,415.637127172
7184,342.715397623
7185,322.28955746
7186,313.002318659
7187,321.497741077
7188,315.795012931
7189,297.964481147
7190,281.13211681
7191,286.831280693
7192,292.710331553
7193,293.692369165
7194,322.303317407
7195,321.368032408
7196,319.737833202
7197,319.62371158
7198,320.002805023
7199,335.327549757
7200,320.777914432
7201,318.850270104
7202,324.245843722
7203,280.545937876
7204,348.580481294
7205,297.040666287
7206,341.762117392
7207,341.101668013
7208,292.157835499
7209,281.77271552
7210,300.056880986
7211,305.66119044
7212,315.088459199
7213,283.651081175
7214,285.422815387
7215,301.241976266
7216,294.586686638
7217,294.778131074
7218,322.403679082
7219,329.046339297
7220,340.535392192
7221,328.797261394
7222,322.856276031
7223,318.82904458
7224,324.42069775
7225,324.278790182
7226,347.426783847
7227,318.836707197
7228,296.293446718
7229,343.627789324
7230,343.281755191
7231,340.69824292
7232,329.23746327
7233,328.645394796
7234,318.427786519
7235,321.103060587
7236,336.664311181
7237,301.51660864
7238,295.789559814
7239,288.622150871
7240,306.169719021
7241,287.280452397
7242,294.204360703
7243,288.19121298
7244,288.19121298
7245,294.204360703
7246,313.771975857
7247,324.11330812
7248,342.073953657
7249,341.584068652
7250,324.42069775
7251,341.216592766
7252,350.157506262
7253,323.596358996
7254,349.984860553
7255,334.36088348
7256,323.943725327
7257,330.701617652
7258,323.596358996
7259,369.321128347
7260,392.251444394
7261,317.372263455
7262,304.518603548
7263,348.479112735
7264,295.90451386
7265,318.734534191
7266,294.341294638
7267,293.692369165
7268,306.561368836
7269,294.113187648
7270,329.504412527
7271,313.771975857
7272,288.19121298
7273,334.462047577
7274,392.337798483
7275,394.215359821
7276,329.207482495
7277,370.585020243
7278,328.797261394
7279,373.986542951
7280,392.585861619
7281,382.970912907
7282,340.790405102
7283,354.323880089
7284,330.172863346
7285,340.784224747
7286,373.815916987
7287,402.560884189
7288,394.832998201
7289,372.01275766
7290,343.064348868
7291,339.471977156
7292,373.966737739
7293,357.499547833
7294,326.484299644
7295,354.339509152
7848,350.345641927
7849,368.768376551
7850,376.188869086
7851,373.11457734
7852,360.581738391
7853,364.100665253
7854,376.683540165
7855,387.388697474
7856,388.12977989
7857,383.860369255
7858,380.38253939
7859,331.026095095
7860,368.442129363
7861,336.337198372
7862,336.337198372
7863,317.14776555
7864,375.255508089
7865,380.38253939
7866,396.044968981
7867,381.61463421
7868,390.123118243
7869,403.592227577
7870,392.314431422
7871,355.495746968
7872,373.097012628
7873,367.703395929
7874,318.181136534
7875,305.914430844
7876,296.224648485
7877,297.681763436
7878,293.667650105
7879,290.978911366
7880,292.315295628
7881,387.810314512
7882,340.900546938
7883,337.124913866
7884,301.971869328
7885,346.86994435
7886,320.870875731
7887,346.86994435
7888,338.165438394
7889,334.565407553
7890,378.261916029
7891,396.044968981
7892,379.736472389
7893,383.693955299
7894,381.354044821
7895,390.358652288
7896,390.123118243
7897,387.174040581
7898,387.247792232
7899,395.211616444
7900,368.117309722
7901,337.31398009
7902,321.654862855
7903,300.731303018
7904,296.241953983
7905,264.567681619
7906,291.67196887
7907,254.997481036
7908,253.919333104
7909,252.470111058
7910,252.590205121
7911,254.044572174
7912,297.99242121
7913,334.938825585
7914,382.733340475
7915,380.2071573
7916,396.044968981
7917,276.825886289
7918,396.609694447
7919,383.693955299
7920,394.94160555
7921,398.26606494
7922,392.314431422
7923,384.847080979
7924,379.736472389
7925,377.108459233
7926,326.51545689
7927,308.464304176
7928,299.733356558
7929,256.280365001
7930,254.997481036
7931,298.787536958
7932,295.702513531
7933,269.610550038
7934,265.10345924
7935,261.405062748
7936,260.358359955
7937,337.731562819
7938,310.348019596
7939,397.155304645
7940,393.150084234
7941,383.929489344
7942,383.693955299
7943,396.609694447
7944,382.997234932
7945,394.94160555
7946,394.94160555
7947,323.040057506
7948,337.208978735
7949,324.936147146
7950,304.978355499
7951,293.263591152
7952,264.725359891
7953,254.997481036
7954,275.709689566
7955,260.366199253
7956,254.646757737
7957,285.083725012
7958,279.007188387
7959,272.44560711
7960,264.587701335
7961,255.27160547
7962,272.52804847
7963,261.983681019
7964,253.477413584
7965,340.619477875
7966,310.770972613
7967,340.900546938
7968,372.752010739
7969,379.706082473
7970,380.618073436
7971,377.412962771
7972,336.279118593
7973,382.245109677
7974,369.543696219
7975,330.714437611
7976,339.002116844
7977,338.023662351
7978,297.731657455
7979,293.514415987
7980,250.90534584
7981,259.238816603
7982,258.151451941
7983,255.390691058
7984,238.495346622
7985,320.440589899
7986,331.055446528
7987,378.264214557
7988,335.253313225
7989,338.153831906
7990,383.624835209
7991,371.126942748
7992,386.114975929
7993,384.353418835
7994,385.371117029
7995,399.912768402
7996,391.161305742
7997,388.12977989
7998,358.361096231
7999,367.703395929
8000,323.443662346
8001,243.815059456
8002,257.15329062
8003,289.870933777
8004,268.491864863
8005,246.464016603
8006,226.525264737
8007,246.370360684
8008,251.32351033
8009,292.35928773
8010,321.388564484
8011,264.553994893
8012,257.607277486
8013,298.636602667
8014,379.599555819
8015,344.284895447
8016,338.383283986
8017,372.992188226
8018,385.981263714
8019,374.714260895
8020,386.977781338
8021,366.309300125
8022,383.703028132
8023,381.433237267
8024,363.472965135
8025,381.118510776
8026,343.006910792
8027,334.938825585
8028,333.866334579
8029,270.994879502
8030,273.725078278
8031,328.759096815
8032,378.539068403
8033,377.412962771
8034,377.850999893
8035,385.939593839
8036,396.609694447
8037,399.604962416
8038,399.934153837
8039,382.482721859
8592,328.4649647
8593,313.68939552
8594,387.367907693
8595,378.76923446
8596,323.893647275
8597,286.500133539
8598,361.165780674
8599,261.257071999
8600,403.828780544
8601,368.690825167
8602,262.01168625
8603,277.77257598
8604,311.897971986
8605,254.832439417
8606,267.056745923
8607,285.439503481
8608,332.653752609
8609,272.951231844
8610,306.792281081
8611,342.444632589
8612,306.272369982
8613,356.342412665
8614,367.567686947
8615,371.138523934
8616,309.165747543
8617,332.888067974
8618,389.118265818
8619,380.908647535
8620,391.720720199
8621,330.029900603
8622,378.02508023
8623,377.10427822
8624,398.759425999
8625,370.35474969
8626,323.977180197
8627,339.836220955
8628,277.945831188
8629,312.198854912
8630,285.207890624
8631,262.044296674
8632,353.125866724
8633,367.180147708
8634,308.947964213
8635,398.65602814
8636,445.502538732
8637,461.64169379
8638,461.64169379
8639,460.981460116
8640,364.142675629
8641,380.075821741
8642,331.340535357
8643,305.992915659
8644,375.928130688
8645,355.117823518
8646,348.164503868
8647,269.414111696
8648,332.576665394
8649,340.91912346
8650,389.604749863
8651,396.205232232
8652,340.273500084
8653,362.404259734
8654,294.882934318
8655,330.358508528
8656,375.755796116
8657,447.475794909
8658,464.190345516
8659,448.811563412
8660,368.74945279
8661,448.304526876
8662,451.901576568
8663,370.624525583
8664,394.530950099
8665,375.858453976
8666,339.695308032
8667,408.080956804
8668,368.495310402
8669,340.958246972
8670,243.067049109
8671,329.110309269
8672,347.293874692
8673,460.963077029
8674,337.218867927
8675,328.2906868
8676,299.475667576
8677,254.895307517
8678,267.086739025
8679,266.270142884
8680,338.794961687
8681,328.628451896
8682,401.494965907
8683,400.177690111
8684,389.935079223
8685,400.42029253
8686,393.134729706
8687,378.017120579
8688,461.860812048
8689,461.860812048
8690,451.901576568
8691,466.479122446
8692,390.030341143
8693,389.667305809
8694,349.493920904
8695,339.340875205
8696,266.684085314
8697,311.746621579
8698,366.554994328
8699,389.935079223
8700,281.977735445
8701,269.305520899
8702,345.10815454
8703,260.290248593
8704,324.623028566
8705,318.730824611
8706,327.498692207
8707,270.834463793
8708,346.316126434
8709,345.813002821
8710,267.914149776
8711,263.443224293
8712,318.750257925
8713,348.389942665
8714,465.532664807
8715,465.088503742
8716,465.224858821
8717,465.224858821
8718,376.566209361
8719,461.72445697
8720,369.946353993
8721,465.224858821
8722,465.224858821
8723,445.585301911
8724,465.224858821
8725,371.043706864
8726,461.40777397
8727,457.184171192
8728,464.053990437
8729,448.440881955
8730,448.304526876
8731,447.612149988
8732,451.901576568
8733,465.224858821
8734,380.695533321
8735,382.245146891
8736,380.64303389
8737,409.519644612
8738,317.372573707
8739,379.559613176
8740,396.015355959
8741,278.444971435
8742,331.711635821
8743,380.320733301
8744,310.771428796
8745,346.264893535
8746,305.155718497
8747,269.288091999
8748,252.477267741
8749,308.238380221
8750,289.139841061
8751,280.834471588
8752,295.768193984
8753,312.489363456
8754,340.5776849
8755,367.947877257
8756,381.394351706
8757,400.561857379
8758,374.536414536
8759,326.880904707
9312,290.926043992
9313,275.061640961
9314,244.155936119
9315,239.977252001
9316,230.801530871
9317,231.692165713
9318,229.17783068
9319,226.882071016
9320,227.150042844
9321,229.872496492
9322,232.296190217
9323,222.448299073
9324,210.228932725
9325,210.786978881
9326,209.427832201
9327,207.759757401
9328,206.372674205
9329,262.210121242
9330,263.183691125
9331,272.446993683
9332,261.595487353
9333,294.495364652
9334,276.153258152
9335,286.997089598
9336,340.49498109
9337,294.192299557
9338,313.870303742
9339,311.00158654
9340,289.973247419
9341,290.207933158
9342,356.010209891
9343,351.285108659
9344,358.373888616
9345,258.288523472
9346,271.653007136
9347,257.923714861
9348,276.114346522
9349,268.152621039
9350,251.843347412
9351,251.779871666
9352,257.01741001
9353,231.659664018
9354,291.217974073
9355,250.110106472
9356,249.499061556
9357,247.883182668
9358,334.989422325
9359,279.737179529
9360,300.245634092
9361,295.103553767
9362,373.940395858
9363,299.187977961
9364,279.94110468
9365,355.465797223
9366,337.049528239
9367,378.752998528
9368,298.372104855
9369,303.866006957
9370,336.571620523
9371,285.131674255
9372,259.786889928
9373,304.539542979
9374,280.118196803
9375,257.597198966
9376,255.370415609
9377,266.553122353
9378,308.706505086
9379,347.298010658
9380,340.020293663
9381,321.676706166
9382,270.831986082
9383,329.667969573
9384,299.295947019
9385,256.18614766
9386,235.805465781
9387,328.759738264
9388,290.128625684
9389,378.847742278
9390,355.735071704
9391,290.242637173
9392,258.984921159
9393,242.399372157
9394,296.554325226
9395,271.303287614
9396,250.436987721
9397,257.414543526
9398,269.139549639
9399,252.529262817
9400,257.592525238
9401,246.952591726
9402,269.45646871
9403,248.470914551
9404,246.238266471
9405,353.904589949
9406,371.670371459
9407,303.407483226
9408,462.147985905
9409,449.879095909
9410,430.62272328
9411,300.285102675
9412,321.735317677
9413,448.755864422
9414,414.447750499
9415,454.052976591
9416,389.774587473
9417,460.701887029
9418,410.206194223
9419,424.913616453
9420,397.541059253
9421,419.875121622
9422,484.255281725
9423,481.986055958
9424,474.514410425
9425,414.626756124
9426,483.512307316
9427,455.34299227
9428,486.236188525
9429,439.572178623
9430,454.412908902
9431,463.212591637
9432,355.333250257
9433,267.868528803
9434,264.259515819
9435,273.725434739
9436,254.292196112
9437,265.567117979
9438,232.865687221
9439,230.424488454
9440,269.320921524
9441,254.926359771
9442,249.421553231
9443,235.544382036
9444,268.848870249
9445,267.345417665
9446,260.26236502
9447,262.274807579
9448,291.437306092
9449,299.370507011
9450,260.375696377
9451,302.29931458
9452,271.317933474
9453,273.771048628
9454,247.401696387
9455,244.024099414
9456,269.361998016
9457,332.528342023
9458,252.460455065
9459,330.342520223
9460,244.08731526
9461,240.876680201
9462,365.815575934
9463,460.265715589
9464,389.477676742
9465,454.71392932
9466,437.639877533
9467,459.401911823
9468,448.230454119
9469,482.173960878
9470,479.261718312
9471,472.796434545
9472,437.16664027
9473,438.250451605
9474,484.826790398
9475,484.954274245
9476,465.184886156
9477,430.928902454
9478,486.483489081
9479,485.781978915
9480,485.066534729
9481,454.191210647
9482,485.489795703
9483,479.602241122
9484,389.132441714
9485,454.71404652
9486,323.837933277
9487,434.103092875
9488,486.483489081
9489,378.946141873
9490,263.313348306
9491,230.919220174
9492,229.692135646
9493,230.177045431
9494,229.455406196
9495,227.643332275
9496,223.525035037
9497,210.775259194
9498,210.72132309
9499,211.826607956
9500,210.215041646
9501,209.853117429
9502,214.87188246
9503,206.738960618
10056,294.801202017
10057,285.169899224
10058,263.581512777
10059,277.366854063
10060,332.119373516
10061,326.231238436
10062,322.928605883
10063,374.824164936
10064,367.226002819
10065,441.068857498
10066,451.885193606
10067,454.85220139
10068,437.887267847
10069,411.233398304
10070,369.72704615
10071,298.840212099
10072,340.990377361
10073,357.625007904
10074,326.954020852
10075,349.095457865
10076,275.927913674
10077,331.500890872
10078,306.281633547
10079,242.142714547
10080,257.379138588
10081,265.512648361
10082,238.233860978
10083,256.389012688
10084,214.895458732
10085,214.64763594
10086,214.916185995
10087,209.502941627
10088,208.701715957
10089,207.781913988
10090,208.812243574
10091,207.379298418
10092,207.234382445
10093,206.836223913
10094,206.2492773
10095,206.02013226
10096,246.905710612
10097,248.483720414
10098,243.400933931
10099,253.337948662
10100,244.628350589
10101,264.259851554
10102,228.300434396
10103,225.518251654
10104,226.289579804
10105,255.796815835
10106,265.943298915
10107,281.329137406
10108,286.125847776
10109,275.514337508
10110,281.388337112
10111,286.122809344
10112,270.769373951
10113,275.587756934
10114,278.097261691
10115,255.434791159
10116,248.999443195
10117,272.549328242
10118,257.234606927
10119,241.721443237
10120,240.755139696
10121,250.172754597
10122,280.041271359
10123,244.28529311
10124,244.516558284
10125,288.64812171
10126,236.478489261
10127,280.241709166
10128,288.284478566
10129,288.973440039
10130,286.97406116
10131,396.387528678
10132,389.859991647
10133,403.689132912
10134,455.961121372
10135,381.274273909
10136,456.513503617
10137,445.154532021
10138,421.861381804
10139,420.70931815
10140,429.346000017
10141,583.042630816
10142,349.154205147
10143,327.053249864
10144,309.086921631
10145,308.738146965
10146,283.381883496
10147,284.572824539
10148,291.311979848
10149,353.878810251
10150,333.168040622
10151,450.168659364
10152,355.494109835
10153,456.684954524
10154,455.230739859
10155,388.677578218
10156,385.67651142
10157,445.373775296
10158,453.784660575
10159,455.961121372
10160,380.580533278
10161,448.675887693
10162,447.431535472
10163,470.982486267
10164,348.313543036
10165,436.543451485
10166,412.008634921
10167,410.285385734
10168,456.117512106
10169,407.564891202
10170,320.50695656
10171,280.316712716
10172,336.369633149
10173,303.339924267
10174,320.508040489
10175,325.837273801
10176,318.832882107
10177,306.012761976
10178,454.922933873
10179,455.961121372
10180,455.961121372
10181,455.961121372
10182,454.092466561
10183,453.585430026
10184,456.411338395
10185,455.221411782
10186,413.033171608
10187,486.614573105
10188,390.470239881
10189,544.38570381
10190,549.016000419
10191,549.682377524
10192,524.695417862
10193,429.131512858
10194,549.687726647
10195,448.675887693
10196,459.082216992
10197,437.750912768
10198,457.981312556
10199,455.87673482
10200,455.221411782
10201,452.021548685
10202,442.836445945
10203,457.09392754
10204,444.561673285
10205,432.054453898
10206,414.710987558
10207,414.933427545
10208,455.87673482
10209,459.082216992
10210,493.036589693
10211,486.876989718
10212,473.21227389
10213,498.444299879
10214,554.58682916
10215,496.592684961
10216,487.526982496
10217,455.87673482
10218,455.87673482
10219,455.87673482
10220,497.918070014
10221,459.218572071
10222,490.766190684
10223,473.601415039
10224,446.289182635
10225,427.64337366
10226,424.414121039
10227,406.714201882
10228,402.281724396
10229,401.360878693
10230,386.416395878
10231,391.247024217
10232,342.812987552
10233,332.707150668
10234,386.527521497
10235,332.125291651
10236,337.314643794
10237,455.87673482
10238,490.549382337
10239,456.013089899
10240,503.329660445
10241,458.23158822
10242,455.657491545
10243,469.034778113
10244,455.87673482
10245,459.082216992
10246,455.87673482
10247,456.274983316
10800,414.336548266
10801,353.246473142
10802,381.604224562
10803,369.412277815
10804,382.102935166
10805,357.808696686
10806,345.078313204
10807,359.18837102
10808,415.191026966
10809,398.835726738
10810,389.678312746
10811,369.082165575
10812,437.731043855
10813,331.871126297
10814,342.279226561
10815,385.060843694
10816,332.558056308
10817,410.767891286
10818,390.225730704
10819,352.194493261
10820,422.557911451
10821,392.735439869
10822,438.921607936
10823,432.121297228
10824,402.718315257
10825,422.651208308
10826,386.344035541
10827,370.474902019
10828,400.958488745
10829,343.661810942
10830,373.747245343
10831,347.62453349
10832,369.647929782
10833,331.12086701
10834,315.053104865
10835,282.687901282
10836,286.978521842
10837,279.321569553
10838,284.713523145
10839,271.21026379
10840,272.347425177
10841,341.177259209
10842,307.235296877
10843,278.215616945
10844,334.132843089
10845,348.871443383
10846,432.90837715
10847,348.876940317
10848,332.893114754
10849,304.692603919
10850,327.865128731
10851,284.675911498
10852,316.740605858
10853,343.865040889
10854,346.714424807
10855,347.113535005
10856,347.015502657
10857,342.798982713
10858,374.261392873
10859,327.497013582
10860,297.325854284
10861,318.551441284
10862,315.053104865
10863,310.127894052
10864,345.22353782
10865,359.973147748
10866,344.698428643
10867,299.386854168
10868,325.931678844
10869,323.768436968
10870,353.973150566
10871,354.608586575
10872,423.691626796
10873,394.134938981
10874,441.152320741
10875,397.853173925
10876,422.302854199
10877,394.01084659
10878,453.043803198
10879,439.48626493
10880,417.317715377
10881,402.937695414
10882,430.997393024
10883,402.373069695
10884,409.082936219
10885,313.861378803
10886,287.148938887
10887,273.100117946
10888,272.796782065
10889,276.560609532
10890,257.866909638
10891,270.694222062
10892,257.272300085
10893,213.452100572
10894,276.093259984
10895,270.578902555
10896,251.555382339
10897,226.879113798
10898,276.029489356
10899,276.029489356
10900,226.883927308
10901,270.754612657
10902,255.926130037
10903,270.754612657
10904,256.589861487
10905,281.664364784
10906,251.318685536
10907,226.642071726
10908,251.369359089
10909,206.788472923
10910,251.688867447
10911,204.072396132
10912,205.827770477
10913,203.819209753
10914,203.826108022
10915,205.774622824
10916,203.819895836
10917,319.560239122
10918,233.019781377
10919,300.583281058
10920,296.29291425
10921,319.04681164
10922,280.192104132
10923,225.459643419
10924,249.725125378
10925,216.577431888
10926,241.465648074
10927,262.211831417
10928,234.320891139
10929,227.500226615
10930,220.145715406
10931,222.669331268
10932,224.047320812
10933,227.755964643
10934,233.721219679
10935,233.875604701
10936,231.318677929
10937,235.990315154
10938,234.227892822
10939,284.44978106
10940,283.60354582
10941,227.235584031
10942,264.124813648
10943,281.666533939
10944,311.619182983
10945,279.963271553
10946,311.881048389
10947,324.168877396
10948,296.223161342
10949,364.364129488
10950,385.949777611
10951,435.026375809
10952,391.148014625
10953,370.808502507
10954,364.92991811
10955,319.774675567
10956,314.621054173
10957,333.075702909
10958,315.429730319
10959,287.431286321
10960,308.954430373
10961,282.747531621
10962,282.692153352
10963,305.424756928
10964,276.404463847
10965,271.031940313
10966,253.044657528
10967,257.652435751
11520,276.060516322
11521,277.310705927
11522,260.857383432
11523,272.019534499
11524,271.476691834
11525,271.427587998
11526,255.422029419
11527,253.295202367
11528,251.953031287
11529,254.557193073
11530,249.454696844
11531,247.300878574
11532,248.465938448
11533,248.465938448
11534,247.122807093
11535,250.239038858
11536,248.465938448
11537,250.239038858
11538,250.994454733
11539,251.953031287
11540,251.284154544
11541,301.114988226
11542,303.17275183
11543,297.371348501
11544,287.402026778
11545,302.638084254
11546,310.3344783
11547,302.638084254
11548,350.891804028
11549,351.396474805
11550,316.196473994
11551,302.638084254
11552,303.162442038
11553,298.806710447
11554,300.995082747
11555,285.704735988
11556,276.284295502
11557,283.843455209
11558,286.795682312
11559,273.776658314
11560,271.77667324
11561,263.32086899
11562,286.6229492
11563,289.635563396
11564,287.702697958
11565,305.490987218
11566,287.514871332
11567,305.05306421
11568,295.014426271
11569,292.977071035
11570,290.59316525
11571,303.061532518
11572,303.061532518
11573,302.420898575
11574,297.059016272
11575,290.746314678
11576,284.801634051
11577,266.805415598
11578,252.337043118
11579,249.567184681
11580,243.360747228
11581,247.116508364
11582,240.317380487
11583,247.300878574
11584,241.858398809
11585,247.300878574
11586,241.956302984
11587,247.300878574
11588,247.300878574
11589,247.122807093
11590,220.941303812
11591,241.97408307
11592,233.288148415
11593,257.014064484
11594,256.172939846
11595,241.491488069
11596,239.858298932
11597,217.695961939
11598,260.845818831
11599,294.020575329
11600,288.735861464
11601,286.612746875
11602,283.746613155
11603,278.779747595
11604,265.790235389
11605,261.785917505
11606,256.926386383
11607,253.807811394
11608,252.337043118
11609,250.627031374
11610,254.665820695
11611,270.329165203
11612,270.514074761
11613,261.164106239
11614,256.577527312
11615,256.478114875
11616,265.2522976
11617,256.918035852
11618,271.684002203
11619,305.59654285
11620,303.907615715
11621,303.907615715
11622,305.59654285
11623,286.90569363
11624,281.770089809
11625,274.652974692
11626,262.556185543
11627,280.413261288
11628,276.583931544
11629,272.503441625
11630,269.492019376
11631,262.332066636
11632,260.488434775
11633,259.418099458
11634,259.252399621
11635,269.474926234
11636,259.252399621
11637,275.413587722
11638,276.267826691
11639,275.413587722
11640,285.21912451
11641,285.976338275
11642,285.068750113
11643,306.408318925
11644,306.07069816
11645,306.567031308
11646,303.696042336
11647,306.07069816
11648,299.666167183
11649,288.971243121
11650,287.696067974
11651,292.348624107
11652,288.615921777
11653,286.388916654
11654,290.732988457
11655,287.619572004
11656,286.332523666
11657,287.453252352
11658,291.042165874
11659,294.605514551
11660,291.696602059
11661,293.404029252
11662,303.223299077
11663,288.289082505
11664,298.877552595
11665,294.709721616
11666,305.773809107
11667,303.758428737
11668,290.719996623
11669,290.59316525
11670,288.309564927
11671,286.532603535
11672,292.348624107
11673,291.268181004
11674,287.790017369
11675,287.244616704
11676,286.532451345
11677,285.136875593
11678,286.31438425
11679,286.394694523
11680,286.164009853
11681,285.894089358
11682,286.164009853
11683,282.676098243
11684,284.661457595
11685,278.150849992
11686,275.413587722
11687,284.986501197
11688,286.298944391
11689,298.877552595
11690,286.979759578
11691,305.565434763
11692,305.565434763
11693,305.773809107
11694,306.07069816
11695,305.773809107
11696,287.727522177
11697,290.76789605
11698,289.105923534
11699,290.538686947
11700,281.705410364
11701,277.797235896
11702,273.317156547
11703,276.298099843
11704,281.882223426
11705,285.054968442
11706,278.224437518
11707,282.826472639
11708,285.136875593
11709,291.075024497
11710,291.268181004
11711,287.727522177
12264,299.367934636
12265,300.889106891
12266,305.294342066
12267,297.10585571
12268,305.085967721
12269,299.817154157
12270,304.822581297
12271,294.649009866
12272,290.046383956
12273,290.822753964
12274,285.917846941
12275,285.178115126
12276,284.781516017
12277,283.290032338
12278,273.456773051
12279,273.079887283
12280,273.079887283
12281,268.485294543
12282,267.976911913
12283,273.079887283
12284,273.079887283
12285,272.98083753
12286,272.98083753
12287,272.98083753
12288,272.98083753
12289,282.556742005
12290,290.75498775
12291,291.293854269
12292,289.17667856
12293,289.17667856
12294,286.170449167
12295,290.564326534
12296,289.768609716
12297,286.587661594
12298,285.007882145
12299,282.984691215
12300,284.491301143
12301,284.972817132
12302,284.221380648
12303,284.491301143
12304,284.491301143
12305,284.972817132
12306,284.972817132
12307,284.491301143
12308,284.972817132
12309,284.873767379
12310,284.39225139
12311,284.39225139
12312,290.672276707
12313,291.097023789
12314,291.097023789
12315,291.635890308
12316,291.520320642
12317,290.75498775
12318,290.989073616
12319,287.408196272
12320,286.444006066
12321,290.687654829
12322,290.487265328
12323,286.470324122
12324,284.690694884
12325,284.56675855
12326,284.484410185
12327,284.571611417
12328,284.491301143
12329,282.984691215
12330,282.984691215
12331,284.221380648
12332,284.221380648
12333,282.984691215
12334,291.033297165
12335,290.687654829
12336,289.936740104
12337,286.951994324
12338,286.761163436
12339,285.826648875
12340,284.807699335
12341,284.491301143
12342,284.221380648
12343,284.972817132
12344,284.221380648
12345,284.221380648
12346,282.984691215
12347,284.491301143
12348,282.659647612
12349,284.491301143
12350,282.885641462
12351,287.034705368
12352,285.281639959
12353,282.984691215
12354,282.984691215
12355,282.984691215
12356,284.221380648
12357,287.061023423
12358,283.202487955
12359,283.301089406
12360,282.659647612
12361,282.984691215
12362,274.364283973
12363,282.659647612
12364,282.741896529
12365,296.536986114
12366,285.401308554
12367,282.527381103
12368,278.345948279
12369,274.589309012
12370,275.795245076
12371,273.079887283
12372,269.674431481
12373,278.10888827
12374,275.470203519
12375,284.106421524
12376,283.876587805
12377,281.438973332
12378,283.876587805
12379,283.998034617
12380,284.67395553
12381,284.459857277
12382,301.034632133
12383,289.17667856
12384,301.755434837
12385,289.17667856
12386,301.755434837
12387,302.582065477
12388,303.499693974
12389,302.460681042
12390,291.655917598
12391,287.807500322
12392,284.827741811
12393,291.014312746
12394,291.092367491
12395,290.071097851
12396,283.331020284
12397,277.698429027
12398,282.674912181
12399,269.674431481
12400,275.721657549
12401,273.079887283
12402,285.247678603
12403,282.984691215
12404,305.085967721
12405,291.635890308
12406,291.207469253
12407,303.594868009
12408,287.477377515
12409,287.127058975
12410,286.571786842
12411,290.981454123
12412,294.649009866
12413,305.294342066
12414,291.293854269
12415,290.75498775
12416,288.029773834
12417,290.647037577
12418,285.654634858
12419,287.034705368
12420,287.163442308
12421,287.034705368
12422,286.564288012
12423,284.807699335
12424,284.221380648
12425,284.221380648
12426,284.571611417
12427,284.221380648
12428,293.703311879
12429,296.313427898
12430,287.127975404
12431,288.272269686
12984,296.488492067
12985,296.488492067
12986,302.16330016
12987,296.488492067
12988,301.581900326
12989,293.307908113
12990,303.371497229
12991,293.582177937
12992,303.915544518
12993,293.582177937
12994,296.488492067
12995,286.705634599
12996,303.581232964
12997,299.098777029
12998,305.317934996
12999,287.582473191
13000,287.582473191
13001,305.247174529
13002,299.838814653
13003,305.247174529
13004,305.247174529
13005,305.710409565
13006,303.18285652
13007,299.838814653
13008,305.247174529
13009,302.396900571
13010,287.145586063
13011,303.646091556
13012,296.488492067
13013,303.371497229
13014,291.114332605
13015,303.915544518
13016,303.354826812
13017,302.710917018
13018,302.683780281
13019,296.723420153
13020,304.110642043
13021,304.920349161
13022,303.915544518
13023,303.300520916
13024,285.972003773
13025,304.753413671
13026,304.856005383
13027,305.247174529
13028,305.247174529
13029,286.933919396
13030,287.582473191
13031,286.751504659
13032,301.297520528
13033,286.570689442
13034,285.772799364
13035,296.488492067
13036,290.923671389
13037,295.78225573
13038,293.796036543
13039,296.488492067
13040,302.83739132
13041,302.700511294
13042,284.966046005
13043,298.96561236
13044,303.042476363
13045,288.072236842
13046,290.512812415
13047,302.718975421
13048,302.710917018
13049,286.498756569
13050,284.637032886
13051,284.370524135
13052,284.59042413
13053,297.562829978
13054,284.59042413
13055,299.838814653
13056,302.185233904
13057,287.713416243
13058,284.59042413
13059,286.751504659
13060,305.37811758
13061,286.751504659
13062,300.188893681
13063,293.582177937
